299	1074	3
151	478	5
194	708	3
280	11	5
322	508	4
13	315	5
222	1239	2
122	212	5
182	237	3
286	419	5
216	721	4
193	328	3
334	4	3
308	109	3
92	595	3
16	940	2
332	44	3
334	1207	2
184	92	3
151	486	5
92	1047	1
106	64	4
76	258	3
145	286	3
12	143	5
290	404	3
269	188	2
72	566	4
217	53	1
215	11	2
256	1028	4
7	511	5
14	519	5
243	93	2
323	79	4
280	571	3
198	429	4
301	230	4
125	813	1
4	356	3
239	312	2
343	82	5
95	289	2
58	8	4
99	1119	4
349	411	4
89	127	5
184	645	3
276	147	4
344	1283	2
148	71	5
12	97	5
72	45	5
85	639	3
189	60	3
59	972	4
8	385	1
14	13	4
158	228	5
45	121	4
348	405	4
49	168	5
253	568	4
313	114	4
307	143	3
151	100	3
308	475	4
20	194	3
301	89	2
305	212	3
341	294	3
121	125	2
234	731	2
119	866	3
2	312	3
215	239	3
222	829	3
224	325	1
328	402	3
151	224	5
342	723	3
293	282	2
301	483	4
315	234	3
311	82	5
330	447	4
13	764	2
224	569	3
177	1	3
297	56	5
258	313	5
305	298	4
253	294	4
191	307	3
339	198	5
318	315	5
70	751	4
314	591	5
193	465	3
48	654	5
57	410	3
260	1025	5
42	281	3
201	276	5
6	133	4
279	412	3
114	191	3
32	100	3
6	70	3
358	469	4
236	307	4
234	79	3
227	244	3
181	742	4
310	748	3
103	300	3
59	188	4
131	313	5
294	250	5
24	508	4
234	1123	3
303	160	4
13	502	5
186	742	3
293	153	4
56	98	4
213	11	4
314	785	3
119	658	5
102	183	4
145	637	3
308	116	4
92	252	4
216	95	3
196	306	4
348	928	5
276	290	4
100	689	3
18	71	4
213	151	5
79	813	5
293	134	5
218	265	3
130	53	3
232	173	4
207	156	2
42	99	5
299	418	4
363	1495	5
92	561	3
363	673	2
178	1051	3
99	123	3
361	273	3
3	334	3
42	1051	4
229	875	1
64	173	5
174	63	4
56	94	4
49	347	3
1	51	4
269	64	4
195	469	3
192	127	4
130	335	3
312	234	5
288	900	5
361	387	3
320	678	3
177	179	5
39	333	4
181	866	1
184	665	2
49	325	3
85	792	4
280	53	5
96	170	5
291	396	4
303	49	2
130	672	5
91	689	5
363	288	4
147	269	4
303	1016	3
201	513	3
307	463	5
130	84	4
193	276	4
11	721	3
159	546	4
313	187	4
59	926	1
344	204	4
6	487	5
295	102	4
83	465	4
130	22	5
294	603	5
16	96	5
59	141	4
262	336	3
145	760	2
53	199	5
312	132	5
87	796	4
293	8	3
130	1016	4
62	183	4
15	289	3
334	620	2
307	428	4
321	494	4
62	78	2
92	1213	2
87	88	5
246	840	4
237	98	4
276	854	4
345	403	3
200	29	4
189	657	5
268	395	2
43	238	2
157	298	4
293	228	3
363	102	4
10	696	4
85	480	4
6	136	5
130	1228	3
136	1142	4
334	716	3
256	161	5
350	1	4
301	411	1
156	137	4
263	328	4
13	776	2
181	1390	1
328	31	4
197	808	3
16	735	3
336	864	1
262	238	4
13	530	5
98	209	2
179	301	4
354	480	4
180	111	5
45	476	3
195	258	4
91	82	5
234	965	3
363	1007	5
14	922	4
291	101	4
297	175	4
330	50	5
276	46	3
305	245	1
271	25	3
328	370	3
94	1210	3
13	21	3
259	235	2
11	135	4
189	143	5
345	988	2
90	478	5
267	384	3
262	270	3
314	138	5
291	1046	4
230	969	4
43	315	4
244	287	3
363	71	3
224	212	1
374	685	4
128	423	4
183	225	1
269	919	4
345	197	4
222	449	4
244	62	2
298	286	4
257	165	4
14	509	5
199	324	1
354	716	3
200	38	3
99	7	4
64	636	4
326	559	3
160	209	4
234	1	3
21	292	3
264	25	4
110	732	3
279	1489	3
16	183	5
339	806	4
269	272	3
308	584	4
109	200	2
128	237	4
200	578	5
189	483	5
117	288	3
363	1267	2
298	311	3
303	326	2
256	982	3
18	526	4
279	147	4
379	69	4
329	124	5
59	660	4
347	69	5
118	816	3
253	647	3
343	792	5
178	520	5
226	283	2
144	73	3
303	288	4
378	1284	2
311	627	4
38	1014	5
380	176	3
328	100	5
276	69	4
25	269	4
365	813	5
268	1157	1
349	370	2
194	284	3
67	276	4
214	294	3
130	4	2
58	1104	2
87	231	3
234	847	4
308	843	3
239	79	3
87	679	3
62	209	4
326	144	5
60	71	3
279	207	5
130	940	3
43	161	4
269	142	1
345	282	3
301	8	4
296	10	2
268	781	3
295	68	4
116	332	3
1	14	5
10	385	4
254	843	2
301	216	4
15	286	2
64	7	4
314	869	4
128	56	3
385	209	4
232	56	5
277	286	5
355	882	4
293	208	3
230	153	5
253	527	5
313	448	3
60	186	4
7	637	4
7	624	4
320	278	3
214	221	5
332	1218	5
57	975	3
291	174	5
286	309	5
214	313	4
291	567	5
256	1207	3
168	123	3
60	660	4
181	256	1
345	866	3
280	499	4
64	38	3
271	328	2
239	497	4
374	1028	1
151	231	1
330	275	5
260	326	5
178	1283	3
18	185	3
296	485	5
276	941	3
378	151	3
151	736	4
311	515	4
303	67	5
361	498	4
56	391	3
224	223	3
305	557	4
15	148	3
339	673	5
158	176	4
13	887	5
168	472	3
207	1226	2
60	493	5
387	514	3
378	272	4
374	581	4
292	628	3
122	191	5
195	1089	4
178	566	4
179	272	5
194	471	3
15	864	4
385	367	4
41	69	4
197	690	3
201	684	3
3	345	3
99	100	5
234	928	2
315	504	3
290	432	5
292	855	5
323	151	4
318	419	5
2	308	3
293	164	4
56	189	4
204	1194	4
383	319	2
7	450	4
270	747	5
334	1010	5
215	215	3
267	177	5
65	526	4
201	527	3
145	592	3
223	225	3
107	340	5
328	183	5
168	257	5
82	414	4
378	875	3
174	288	3
244	953	4
110	806	3
308	582	3
248	186	5
80	423	3
14	172	5
109	866	4
144	480	4
327	476	2
269	856	5
21	565	3
30	286	5
96	483	5
41	100	4
42	939	4
190	291	3
94	946	3
234	136	4
189	618	2
234	401	2
327	583	2
23	427	5
119	174	4
151	411	4
374	930	2
295	162	4
271	294	2
373	843	3
13	601	4
167	133	5
1	248	4
152	699	5
38	145	1
320	974	3
1	128	4
13	808	2
366	447	5
379	554	4
293	642	3
328	726	4
58	654	5
198	318	4
75	952	5
222	280	3
300	261	3
42	418	5
99	331	3
94	576	2
344	684	3
151	732	4
363	82	3
236	183	2
269	401	3
7	504	5
56	231	3
360	735	5
295	157	5
393	15	3
334	1133	4
100	1236	3
342	189	5
117	742	4
163	98	4
274	255	2
91	327	4
295	1133	4
256	2	5
89	762	3
382	276	3
343	727	4
305	100	3
340	181	4
139	127	5
200	196	4
332	728	4
328	1015	3
276	420	4
301	54	3
365	894	1
308	28	3
385	474	5
151	200	3
222	527	4
94	282	3
370	116	3
391	527	3
314	218	4
77	1028	1
108	515	5
95	64	5
1	148	2
374	223	5
269	175	5
330	549	5
70	128	4
13	363	3
119	24	4
308	70	4
18	237	3
60	673	4
174	845	5
320	554	4
219	114	5
373	179	3
373	228	4
235	213	4
346	31	4
187	175	2
308	12	5
41	423	2
312	496	5
312	967	3
387	773	4
151	79	4
109	1014	4
15	9	4
354	1007	4
222	196	5
286	168	4
8	568	4
23	747	3
117	588	3
66	280	4
385	423	2
190	363	2
362	312	5
102	208	4
121	428	5
398	227	2
244	204	4
117	109	4
175	669	1
186	988	4
130	39	4
178	877	2
178	187	4
318	158	5
387	183	4
189	15	2
339	739	3
292	83	5
231	151	1
372	148	5
56	433	4
335	260	3
228	87	1
357	118	5
140	258	3
330	72	5
174	21	1
319	302	4
363	472	1
82	225	3
267	578	3
92	393	3
387	566	3
216	15	3
41	518	3
125	692	3
205	269	3
130	729	4
339	181	4
38	118	5
85	340	3
72	121	3
342	1160	3
233	276	5
216	108	4
145	406	3
361	97	4
271	141	4
128	14	5
200	391	4
15	458	5
268	735	3
267	475	5
370	657	3
280	1313	5
7	191	5
250	948	3
271	411	1
164	619	4
117	143	1
95	90	2
207	8	3
264	745	5
92	46	4
200	2	4
113	277	3
387	1012	4
375	684	4
399	8	3
262	432	3
228	204	3
339	23	5
125	383	2
109	196	4
2	316	5
254	186	3
254	98	4
163	97	4
268	325	3
96	525	2
101	756	3
63	979	3
314	64	5
373	28	3
328	736	3
181	1387	1
385	673	2
141	117	4
389	496	4
251	249	5
269	5	2
367	665	5
329	272	5
332	342	4
158	731	2
218	789	3
315	48	4
394	568	5
16	693	4
305	134	5
397	108	4
344	9	5
405	1582	1
383	474	5
253	448	2
405	580	1
298	71	5
274	83	5
174	423	2
13	281	3
303	705	5
208	523	4
280	195	3
269	809	1
286	577	2
157	1283	2
276	743	1
174	293	5
213	193	4
345	284	4
9	507	4
256	974	3
339	228	4
132	275	3
18	423	5
16	564	1
153	321	3
83	106	4
299	423	3
296	124	5
325	152	4
401	638	4
279	1035	3
234	242	4
234	502	4
393	778	3
276	831	3
43	95	4
405	1503	1
99	12	5
313	194	4
389	378	5
326	508	3
244	290	3
248	294	3
276	427	5
135	744	4
311	329	4
328	245	4
326	679	3
354	47	4
225	1443	4
38	252	5
375	761	3
215	258	3
397	194	3
188	392	5
276	1180	2
286	77	3
58	546	2
347	291	5
23	191	3
1	85	3
193	553	4
95	568	4
344	274	2
220	286	5
292	300	4
405	465	1
315	508	4
286	195	4
280	210	2
303	201	5
234	21	3
301	597	3
279	117	5
216	72	2
22	118	4
148	7	5
81	282	5
399	742	4
231	405	4
222	1267	3
407	433	4
405	186	5
322	12	4
312	705	5
269	120	1
226	24	4
372	441	4
398	423	5
269	44	3
313	521	4
92	67	3
299	778	4
401	609	3
43	402	4
222	204	5
40	345	4
374	279	4
84	291	3
90	149	3
99	255	3
2	315	1
173	292	5
311	234	4
311	921	4
119	83	4
222	840	3
269	886	3
383	663	5
406	239	3
210	662	2
387	46	3
392	285	3
121	57	5
413	222	4
201	774	1
5	372	3
361	88	4
254	97	5
280	322	4
298	28	4
253	87	5
403	121	5
113	286	4
378	175	4
295	183	1
291	89	3
85	708	4
286	88	4
101	50	4
58	684	4
200	1033	2
406	496	4
203	151	4
374	237	5
271	518	4
327	652	4
271	530	4
406	85	2
92	184	3
233	381	4
100	752	4
153	56	5
116	65	2
64	746	5
5	144	3
301	229	3
250	328	3
193	815	3
399	229	2
358	896	4
334	191	4
393	227	4
283	288	2
167	381	5
77	483	4
405	722	1
314	1057	2
391	197	5
119	829	5
216	1010	3
130	597	4
339	522	5
6	521	4
57	281	4
228	427	4
399	732	2
360	222	2
184	950	4
375	443	4
29	270	4
85	1021	3
311	775	3
344	172	4
5	185	3
13	588	4
194	443	3
407	785	3
308	91	4
286	161	2
32	1016	1
7	273	3
283	455	4
72	161	5
92	576	2
301	673	4
381	1533	4
296	845	5
110	367	3
286	25	3
332	831	3
13	276	5
307	408	5
214	13	3
128	86	5
328	614	4
280	40	5
276	171	4
91	504	3
233	257	4
378	252	4
271	317	3
60	499	3
198	79	3
313	628	4
268	569	3
405	450	1
60	13	4
6	204	3
316	234	1
44	385	3
286	268	4
363	66	4
272	357	5
363	265	3
94	217	4
398	659	3
390	100	5
7	563	2
312	543	5
84	1040	3
361	684	4
193	301	4
280	468	4
413	306	4
151	164	5
392	538	2
298	202	3
374	1046	5
235	747	2
7	548	5
406	317	4
197	233	4
201	289	2
330	88	5
305	655	4
320	33	4
328	879	3
308	505	3
290	520	3
83	722	4
151	699	4
274	117	4
342	220	1
189	513	4
405	695	1
328	79	4
11	573	3
79	13	3
224	294	4
1	118	3
89	257	5
197	161	4
363	217	2
158	127	5
64	662	4
290	625	4
393	568	4
394	161	4
189	135	4
251	427	4
405	470	1
269	1168	2
276	566	4
22	238	5
49	385	1
151	433	3
116	1257	1
49	878	2
125	996	3
379	211	5
326	265	4
181	277	1
110	195	2
320	413	3
91	289	4
399	436	2
82	1028	2
291	49	4
268	825	3
393	783	3
405	422	1
381	501	4
26	410	2
1	54	3
27	100	5
328	294	3
100	323	3
99	413	3
405	1227	3
83	468	4
187	433	4
277	25	4
417	12	4
94	1226	4
339	402	3
325	188	2
425	227	4
150	273	4
90	312	4
271	384	3
15	929	1
349	237	2
407	194	4
378	699	4
237	502	4
24	475	4
412	92	3
248	194	4
378	194	4
187	1119	3
130	168	3
379	216	4
6	248	3
46	7	4
336	1017	5
416	56	5
59	18	4
356	300	3
32	245	2
56	451	3
380	527	4
21	328	3
72	479	4
427	682	5
115	93	3
427	341	5
269	665	1
423	237	4
85	209	4
83	94	4
10	13	3
18	479	4
85	1009	2
385	1129	5
128	1063	2
270	402	5
286	710	4
290	699	3
233	31	3
416	417	3
43	11	5
417	208	3
234	276	3
346	1018	3
407	466	3
64	96	4
389	478	5
308	385	4
344	303	4
316	318	5
256	125	5
343	97	4
354	603	5
94	723	3
13	772	1
309	300	3
213	121	5
272	469	5
303	384	3
64	12	5
326	554	3
338	606	3
424	1346	4
249	591	5
87	8	5
194	99	3
13	564	1
435	780	2
429	628	3
296	45	5
90	518	2
190	1313	2
327	89	4
425	39	4
299	143	3
138	185	4
264	238	5
320	7	4
286	640	5
2	279	4
162	710	4
416	404	3
350	589	5
267	273	4
263	423	5
299	522	3
213	568	4
416	770	4
433	302	5
198	65	2
83	977	3
393	71	3
83	568	4
432	620	4
189	194	5
274	1	4
95	178	5
200	123	4
347	298	5
10	132	5
87	576	3
82	357	4
422	325	2
276	186	5
18	523	4
137	257	5
399	173	3
270	1210	5
221	1134	4
221	685	3
216	1035	1
118	32	5
18	241	3
200	363	3
330	763	5
1	23	4
372	448	4
318	657	5
429	371	2
334	313	4
337	450	2
286	792	3
428	316	4
313	441	3
251	1028	3
387	1143	5
181	424	1
374	234	4
299	662	4
405	785	1
141	410	4
72	550	4
312	114	5
185	279	4
354	153	3
423	272	5
213	229	4
299	136	4
233	193	4
44	204	4
263	648	5
60	64	4
272	288	4
179	331	2
417	99	4
398	479	4
367	448	4
207	161	4
347	56	5
7	223	5
172	514	3
314	873	4
10	558	4
405	1317	1
417	132	4
293	430	3
312	1039	5
343	124	4
405	1045	3
256	1231	3
160	137	4
409	8	3
123	962	3
297	293	3
391	530	5
5	428	5
164	121	5
318	157	5
158	172	4
99	694	1
392	321	5
357	984	3
426	1116	4
339	302	4
360	207	4
340	174	4
199	259	1
23	527	4
1	65	4
387	744	3
262	815	2
381	660	2
13	852	1
13	238	3
15	933	1
347	385	4
344	1165	1
401	196	5
268	926	2
338	603	5
25	114	5
244	52	4
195	271	4
242	1357	5
89	212	3
406	79	3
221	24	5
330	588	5
263	661	5
270	282	3
243	16	3
373	196	5
311	642	4
207	875	2
429	318	5
348	476	4
151	51	4
144	165	4
378	50	4
334	1404	4
399	568	2
296	309	1
106	196	5
393	67	3
359	313	5
250	688	2
181	13	2
299	1132	1
348	100	4
158	516	5
202	286	1
82	405	3
346	967	2
293	53	3
450	783	3
279	721	5
85	451	4
59	203	4
429	197	4
92	22	3
114	482	4
420	283	5
385	286	3
72	230	1
145	477	2
363	218	2
330	286	5
313	526	4
42	1049	3
196	428	4
134	751	5
356	892	1
374	405	4
325	180	4
94	17	2
38	133	2
58	1103	5
72	51	4
58	311	4
279	1247	2
85	418	3
151	1113	4
437	197	5
388	117	5
95	1090	1
106	684	4
144	531	5
59	33	3
417	29	2
13	821	3
224	162	4
378	449	3
197	313	4
330	22	5
342	134	4
425	172	5
428	332	4
19	258	4
342	772	1
450	785	3
418	269	5
313	586	2
416	975	2
293	426	1
87	702	3
43	285	4
243	83	4
163	347	4
385	29	1
184	9	5
114	210	3
450	384	3
294	358	2
318	708	4
64	154	4
344	472	3
21	741	3
230	228	2
184	143	3
95	328	5
312	4	3
295	435	5
224	727	4
382	9	4
234	194	5
425	429	4
344	896	4
429	321	3
399	1220	2
46	538	3
280	73	3
62	270	2
62	228	3
442	452	3
90	879	3
194	192	5
122	46	5
367	258	4
207	1147	4
361	934	3
13	604	5
413	260	1
379	83	4
338	132	2
389	275	5
389	71	4
347	475	4
429	499	4
249	249	4
189	127	4
338	170	5
271	423	4
229	340	4
307	214	5
405	530	1
41	181	4
214	324	5
70	69	4
185	447	4
267	294	3
197	323	3
447	544	4
328	474	4
393	100	1
87	201	2
64	232	2
253	79	5
295	395	4
26	13	3
238	258	3
435	160	5
261	1237	3
125	88	5
193	260	1
379	4	5
116	730	4
378	12	5
412	634	5
445	763	2
4	354	5
102	363	2
160	1	4
435	554	3
92	802	2
92	410	3
160	50	4
363	91	4
303	809	2
385	942	2
437	451	5
452	134	3
168	259	2
440	886	5
109	1023	2
326	525	5
119	282	5
448	360	4
401	65	4
90	33	4
119	1261	4
125	1060	4
221	403	4
437	696	3
379	157	4
408	258	3
455	629	3
130	564	4
342	815	4
94	92	4
253	333	2
151	729	4
394	228	5
60	199	5
405	437	1
141	290	1
293	924	2
447	234	4
206	313	5
324	9	5
24	117	4
91	357	5
320	156	5
88	886	5
417	23	3
92	925	3
99	472	3
206	340	3
361	173	5
394	97	4
390	328	4
318	142	4
393	805	2
238	298	5
312	520	5
392	872	4
401	473	1
381	485	4
92	725	3
339	411	2
401	162	5
222	248	4
116	993	2
416	287	4
450	1212	4
296	269	5
268	554	3
451	872	2
1	188	3
328	203	5
37	265	4
184	497	4
429	26	3
13	842	2
312	609	3
159	412	3
58	32	5
347	223	4
399	400	3
7	515	3
21	931	2
401	501	2
442	636	5
119	982	4
406	511	5
405	87	1
391	300	2
327	195	4
382	717	3
276	652	4
267	216	4
7	118	2
92	73	3
7	537	3
10	698	4
454	87	4
450	487	4
397	479	4
324	307	5
234	589	3
60	842	4
438	50	5
110	550	3
313	542	3
200	739	4
131	285	5
457	366	4
391	222	2
447	252	3
13	547	1
365	272	4
313	23	4
18	663	4
279	156	4
314	1473	4
329	282	3
378	959	3
222	318	5
437	727	3
431	879	3
22	665	1
385	1097	5
297	53	3
15	926	1
96	185	5
159	918	4
399	93	3
59	1005	5
43	211	4
344	73	3
304	294	4
105	324	4
213	214	5
91	211	2
130	305	4
423	355	3
179	893	2
109	1060	4
416	1478	2
90	127	4
389	526	3
157	476	1
345	381	4
32	508	4
375	525	4
468	461	4
416	202	4
257	324	5
345	196	5
87	405	4
328	333	3
139	296	4
292	20	2
349	20	5
1	246	5
43	88	5
330	370	4
215	270	3
383	302	4
286	768	3
257	1472	2
144	24	4
277	237	4
334	174	4
312	186	3
347	271	1
334	1016	3
453	356	2
407	432	4
11	70	4
13	669	1
307	210	2
130	249	5
432	118	4
387	114	5
463	1132	1
90	889	3
87	216	5
244	471	1
232	209	3
290	1079	2
417	1028	3
326	170	2
389	47	4
452	276	1
30	242	5
92	456	2
223	476	3
108	304	3
314	762	4
64	209	5
214	752	2
223	1291	3
457	385	4
433	682	2
271	193	5
295	386	4
269	469	4
309	1025	5
138	13	4
436	215	4
331	223	4
334	239	3
189	423	5
1	21	1
125	748	3
370	294	1
374	135	4
87	230	5
85	654	4
437	663	5
455	724	3
244	451	4
267	33	5
178	197	2
450	494	3
276	197	5
417	692	4
340	486	4
410	538	3
406	692	3
305	12	5
105	270	5
56	151	4
59	435	5
59	612	3
90	474	5
49	91	5
406	735	3
326	136	4
275	50	4
99	342	1
224	556	1
389	64	4
13	96	4
307	83	5
267	944	3
257	269	3
326	208	3
218	173	3
94	381	4
405	559	5
268	195	4
474	736	3
159	588	2
454	286	3
119	813	4
321	61	5
442	873	2
216	25	3
115	7	5
101	111	2
391	89	3
324	879	4
70	496	4
450	1092	3
424	294	5
386	281	3
60	366	4
474	518	4
291	448	5
195	558	3
398	163	3
457	546	2
406	42	5
11	707	5
450	526	4
388	678	4
222	229	3
463	24	3
427	263	5
112	301	3
271	196	4
474	735	4
351	326	5
466	128	2
208	97	4
162	508	5
250	331	3
311	23	3
254	94	3
480	190	5
151	52	5
178	176	4
65	365	3
399	597	3
152	783	4
379	100	5
94	629	4
269	821	1
417	765	3
354	516	5
445	150	2
118	1079	4
254	498	4
450	367	3
457	679	4
391	64	5
412	288	4
178	1315	4
392	200	3
430	744	3
201	962	4
429	568	3
344	972	4
416	496	5
127	750	1
240	272	5
172	612	3
468	1008	4
357	280	5
41	196	3
387	357	5
290	434	4
15	251	2
200	546	3
417	928	3
407	1230	2
330	699	5
102	56	3
295	229	4
128	191	4
23	597	3
110	402	4
60	121	4
452	805	4
54	7	4
370	435	3
249	742	3
405	664	1
336	33	3
378	423	4
82	514	4
237	705	3
95	175	5
151	466	5
20	498	3
130	472	4
279	660	4
234	48	2
213	685	3
262	660	4
429	611	4
159	294	4
393	48	2
185	181	4
75	756	2
249	1047	3
152	215	5
385	152	3
277	276	4
291	581	5
398	154	2
94	225	3
323	479	4
97	1	4
458	321	3
251	22	5
213	156	5
454	153	3
269	197	5
276	108	3
222	367	2
332	257	4
303	95	5
42	173	5
431	988	2
399	98	4
463	311	4
79	19	5
263	1126	5
164	845	3
61	304	4
339	1017	5
456	231	2
460	129	3
450	509	4
268	780	3
92	1073	5
416	443	5
92	294	3
454	746	2
10	50	5
412	70	4
112	269	3
487	76	4
328	553	3
458	410	1
461	1006	5
181	1085	1
152	1041	5
222	121	3
144	257	4
456	200	4
96	7	5
442	26	3
58	645	5
84	1028	3
23	14	4
301	143	4
291	1059	4
301	550	3
128	942	5
470	1097	3
14	920	4
279	10	4
311	465	4
293	3	2
354	20	5
68	258	5
490	1	3
214	319	3
